Name	Fl	Inventory	ScienceField	Index	Duplicate	BirthCountry	WorkCountry	Ethnicity	Woman
Reynolds, Joshua	1763	Art.West		22.01	0	Britain	Britain	English	0
Seurat, Georges	1891	Art.West		22.19	0	France	France	French	0
Verrocchio (di Cione)	1475	Art.West		22.38	0	Italy	Italy	Italian	0
Klee, Paul	1919	Art.West		22.41	0	Switzerland	Germany	Germanic	0
Claude Lorrain (Gelee)	1640	Art.West		22.71	0	France	Italy	French	0
Weyden, Rogier van der	1440	Art.West		22.81	0	Belgium	Belgium	Flemish	0
Bosch, Hieronmymus	1490	Art.West		23.17	0	Netherlands	Netherlands	Dutch	0
Mondrian, Piet	1912	Art.West		23.51	0	Netherlands	Netherlands	Dutch	0
Greco, El (Theotokopoulos)	1581	Art.West		23.84	0	Balkans	Spain	Spanish	0
Ghiberti, Lorenzo	1418	Art.West		24.02	0	Italy	Italy	Italian	0
Vermeer, Jan	1672	Art.West		24.22	0	Netherlands	Netherlands	Dutch	0
David, Jacques	1788	Art.West		25.69	0	France	France	French	0
Turner, Joseph	1815	Art.West		25.74	0	Britain	Britain	English	0
Correggio (Allegri)	1529	Art.West		25.89	0	Italy	Italy	Italian	0
Giorgione da Castelfranco	1510	Art.West		26.24	0	Italy	Italy	Italian	0
Carracci, Annibale	1600	Art.West		26.26	0	Italy	Italy	Italian	0
Grünewald, Mathias	1500	Art.West		26.50	0	Germany	Germany	Germanic	0
Braque, Georges	1922	Art.West		27.08	0	France	France	French	0
Rodin, Auguste	1880	Art.West		27.11	0	France	France	French	0
Constable, John	1818	Art.West		27.40	0	Britain	Britain	English	0
Duchamp, Marcel	1927	Art.West		27.51	0	France	France	French	0
Tintoretto, Jacopo	1558	Art.West		27.75	0	Italy	Italy	Italian	0
Ingres, Jean 	1820	Art.West		27.93	0	France	France	French	0
Renoir, Auguste	1881	Art.West		28.40	0	France	France	French	0
Piero della Francesca	1457	Art.West		28.69	0	Italy	Italy	Italian	0
Bellini, Giovanni	1470	Art.West		28.74	0	Italy	Italy	Italian	0
Mantegna, Andrea	1471	Art.West		29.52	0	Italy	Italy	Italian	0
Brueghel, Pieter the Elder	1565	Art.West		30.32	0	Netherlands	Netherlands	Dutch	0
Kandinsky, Vasily	1906	Art.West		30.62	0	Russia	Germany	Slavic	0
Botticelli (Filipepi)	1484	Art.West		30.64	0	Italy	Italy	Italian	0
Courbet, Gustave	1859	Art.West		30.83	0	France	France	French	0
Degas, Edgar	1874	Art.West		30.98	0	France	France	French	0
Poussin, Nicolas	1634	Art.West		32.97	0	France	France	French	0
Manet, Edouard	1872	Art.West		33.52	0	France	France	French	0
Delacroix, Eugene	1838	Art.West		35.91	0	France	France	French	0
Matisse, Henri	1909	Art.West		38.30	0	France	France	French	0
Gauguin, Paul	1888	Art.West		38.32	0	France	France	French	0
Gogh, Vincent van	1890	Art.West		39.76	0	Netherlands	Netherlands	Dutch	0
Masaccio (Cassai)	1428	Art.West		40.63	0	Italy	Italy	Italian	0
Monet, Claude	1880	Art.West		40.70	0	France	France	French	0
Goya,Francisco	1786	Art.West		40.96	0	Spain	Spain	Spanish	0
Eyck, Jan van	1430	Art.West		41.94	0	Belgium	Belgium	Flemish	0
Donatello (di Betto Bardi)	1426	Art.West		42.13	0	Italy	Italy	Italian	0
Velazquez, Diego y 	1639	Art.West		42.96	0	Spain	Spain	Spanish	0
Caravaggio (Merisi)	1610	Art.West		43.05	0	Italy	Italy	Italian	0
Rubens, Peter Paul	1617	Art.West		48.93	0	Belgium	Netherlands	Dutch	0
Cezanne, Paul	1879	Art.West		50.30	0	France	France	French	0
Bernini, Gian Lorenzo	1638	Art.West		53.38	0	Italy	Italy	Italian	0
Giotto di Bondone	1306	Art.West		53.69	0	Italy	Italy	Italian	0
Rembrandt van Rijn	1646	Art.West		56.30	0	Netherlands	Netherlands	Dutch	0
Dürer, Albrecht	1511	Art.West		56.42	0	Germany	Germany	Germanic	0
Titian (Vecellio)	1530	Art.West		59.57	0	Italy	Italy	Italian	0
Leonardo da Vinci	1492	Art.West		60.96	1	Italy	Italy	Italian	0
Raphael (Sanzio)	1520	Art.West		72.93	0	Italy	Italy	Italian	0
Picasso, Pablo	1921	Art.West		77.32	0	Spain	France	Spanish	0
Michelangelo Buonarroti	1515	Art.West		100.00	1	Italy	Italy	Italian	0
Hebel, Johann 	1800	Lit.West		0.60	0	Switzerland	Germany	Germanic	0
Mombert, Alfred	1912	Lit.West		0.60	0	Germany	Germany	Germanic	0
Mandeville, Bernard	1710	Lit.West		0.62	0	Netherlands	Britain	Dutch	0
Roth, Joseph	1934	Lit.West		0.69	0	Austria	Austria	Germanic	0
Moe, Jørgen	1853	Lit.West		0.70	0	Norway	Norway	Norwegian	0
Anzengruber, Karl	1879	Lit.West		0.74	0	Austria	Austria	Germanic	0
Jung-Stilling, Johann 	1780	Lit.West		0.90	0	Germany	Germany	Germanic	0
Schulz, Bruno	1932	Lit.West		0.96	0	Poland	Poland	Jewish	0
Ulrich von Lichtenstein	1240	Lit.West		0.99	0	Austria	Germany	Germanic	0
Villehardouin, Geoffroy de	1205	Lit.West		1.01	0	France	France	French	0
Cary, Joyce	1928	Lit.West		1.08	0	Britain	Britain	Irish	0
Hasenclever, Walter	1930	Lit.West		1.08	0	Germany	Germany	Germanic	0
Cats, Jacob	1617	Lit.West		1.08	0	Netherlands	Netherlands	Dutch	0
Reuter, Fritz	1850	Lit.West		1.08	0	Germany	Germany	Germanic	0
Cratinus of Athens	-444	Lit.West		1.09	0	Anc Greece	Anc Greece	Ancient Greek	0
Ford, Ford Madox	1913	Lit.West		1.09	0	Britain	Britain	English	0
Hauff, Wilhelm	1827	Lit.West		1.10	0	Germany	Germany	Germanic	0
Stadler, Ernst	1914	Lit.West		1.13	0	Germany	Germany	Germanic	0
Baggesen, Jens	1804	Lit.West		1.15	0	Denmark	Denmark	Danish	0
Bibbiena (Dovizi)	1510	Lit.West		1.15	0	Italy	Italy	Italian	0
Xenophanes of Colophon	-540	Lit.West		1.17	1	Anc Greece	Anc Greece	Ancient Greek	0
Huygens, Constantijn	1636	Lit.West		1.17	0	Netherlands	Netherlands	Dutch	0
Bilderdijk, Willem	1796	Lit.West		1.23	0	Netherlands	Netherlands	Dutch	0
Rej, Mikolaj	1545	Lit.West		1.24	0	Poland	Poland	Polish	0
Weinheber, Josef	1932	Lit.West		1.26	0	Austria	Austria	Germanic	0
Murner, Thomas	1515	Lit.West		1.26	0	Germany	Germany	Germanic	0
Farquhar, George	1707	Lit.West		1.29	0	Britain	Britain	Irish	0
Lillo, George	1733	Lit.West		1.31	0	Britain	Britain	English	0
Ferreira, Antonio	1568	Lit.West		1.32	0	Portugal	Portugal	Portuguese	0
Carroll, Lewis	1872	Lit.West		1.33	0	Britain	Britain	English	0
Fromentin, Eugene	1860	Lit.West		1.35	0	France	France	French	0
Fallada, Hans (Ditzen)	1933	Lit.West		1.36	0	Germany	Germany	Germanic	0
Jozsef, Attila	1937	Lit.West		1.38	0	Hungary	Hungary	Hungarian	0
Walser, Robert	1918	Lit.West		1.39	0	Switzerland	Switzerland	Germanic	0
Eich, Günter	1947	Lit.West		1.39	0	Germany	Germany	Germanic	0
Isherwood, Christopher	1944	Lit.West		1.39	0	Britain	Britain	English	0
Njegos, Peter	1851	Lit.West		1.40	0	Balkans	Balkans	Slavic	0
Hagedorn, Friedrich von	1748	Lit.West		1.41	0	Germany	Germany	Germanic	0
Müller, Friedrich Max	1789	Lit.West		1.43	0	Germany	Germany	Germanic	0
Blicher, Steen	1822	Lit.West		1.44	0	Denmark	Denmark	Danish	0
Kellgren, Johann Henric	1791	Lit.West		1.45	0	Sweden	Sweden	Swedish	0
Walton, Izaak	1633	Lit.West		1.46	0	Britain	Britain	English	0
Nemeth, Laszlo	1941	Lit.West		1.48	0	Hungary	Hungary	Hungarian	0
Guilhelm IX, Duke of Aquitaine	1111	Lit.West		1.48	0	France	France	French	0
Patmore, Coventry	1863	Lit.West		1.50	0	Britain	Britain	English	0
Rojas, Fernando de	1505	Lit.West		1.50	0	Spain	Spain	Jewish	0
Gleim, Johann	1759	Lit.West		1.51	0	Germany	Germany	Germanic	0
Olesha, Yuri	1939	Lit.West		1.52	0	Russia	Russia	Slavic	0
Wollstonecraft, Mary (Shelley) 	1837	Lit.West		1.55	0	Britain	Britain	English	1
Maffei, Scipione	1715	Lit.West		1.57	0	Italy	Italy	Italian	0
Collins, Wilkie	1864	Lit.West		1.57	0	Britain	Britain	English	0
Ford, John	1626	Lit.West		1.58	0	Britain	Britain	English	0
Juan Manuel	1322	Lit.West		1.59	0	Spain	Spain	Spanish	0
Fitzgerald, Edward	1849	Lit.West		1.59	0	Britain	Britain	English	0
Tourneur, Cyril	1615	Lit.West		1.61	0	Britain	Britain	English	0
Beckford, William	1799	Lit.West		1.62	0	Britain	Britain	English	0
Moschus of Syracus	-150	Lit.West		1.63	0	Anc Greece	Anc Greece	Ancient Greek	0
Meleager of Gadara	-100	Lit.West		1.64	0	Anc Greece	Anc Greece	Ancient Greek	0
Commynes, Philippe de	1487	Lit.West		1.64	0	France	France	French	0
Hofmann von Hofmannswaldau, Christian	1657	Lit.West		1.66	0	Germany	Germany	Germanic	0
De la Mare, Walter	1913	Lit.West		1.67	0	Britain	Britain	English	0
Landor, Walter 	1815	Lit.West		1.70	0	Britain	Britain	English	0
Crebillon, Prosper de 	1714	Lit.West		1.70	0	France	France	French	0
Andrzejewski, Jerzy	1949	Lit.West		1.72	0	Poland	Poland	Polish	0
Hölty, Ludwig C.H.	1776	Lit.West		1.72	0	Germany	Germany	Germanic	0
Sorge, Reinhard	1916	Lit.West		1.72	0	Germany	Germany	Germanic	0
Fischart, Johann	1585	Lit.West		1.73	0	Germany	Germany	Germanic	0
Saint-Simon, Henri de	1800	Lit.West		1.73	0	France	France	French	0
Meilhac, Henri	1871	Lit.West		1.74	0	France	France	French	0
Bulwer-Lytton, Edward 	1843	Lit.West		1.75	0	Britain	Britain	English	0
Garnier, Robert	1574	Lit.West		1.81	0	France	France	French	0
Spielhagen, Friedrich	1869	Lit.West		1.83	0	Germany	Germany	Germanic	0
Grieg, Nordahl 	1942	Lit.West		1.87	0	Norway	Norway	Norwegian	0
Stiernhielm, Georg	1638	Lit.West		1.88	0	Sweden	Sweden	Swedish	0
Heiberg, Gunnar	1897	Lit.West		1.89	0	Norway	Norway	Norwegian	0
Immerman, Karl L.	1836	Lit.West		1.89	0	Germany	Germany	Germanic	0
Heinse, Johann	1786	Lit.West		1.89	0	Germany	Germany	Germanic	0
Moreto y Cabana, Augustin	1658	Lit.West		1.90	0	Spain	Spain	Spanish	0
Palamas, Kostis	1899	Lit.West		1.92	0	Balkans	Balkans	Greek	0
Veldeke, Hendrik van	1180	Lit.West		1.92	0	Belgium	Belgium	Flemish	0
Dalin, Olaf von	1748	Lit.West		1.92	0	Sweden	Sweden	Swedish	0
Baratynsky, Evgeny	1840	Lit.West		1.93	0	Russia	Russia	Slavic	0
Breitinger, Johann 	1740	Lit.West		1.93	0	Switzerland	Switzerland	Germanic	0
Heyse, Paul	1870	Lit.West		1.94	0	Germany	Germany	Jewish	0
Maturin, Charles	1822	Lit.West		1.94	0	Britain	Britain	Irish	0
Barbusse, Henri	1913	Lit.West		1.97	0	France	France	French	0
Claudian	450	Lit.West		1.97	0	Rome	Rome	Ancient Roman	0
Gondi, Paul (Retz)	1654	Lit.West		1.97	0	France	France	French	0
Gaskell, Elizabeth	1850	Lit.West		1.99	0	Britain	Britain	English	1
Musaeus	500	Lit.West		1.99	0	Anc Greece	Anc Greece	Ancient Greek	0
Gombrowicz, Witold	1944	Lit.West		1.99	0	Poland	Poland	Polish	0
Etherege, George	1675	Lit.West		2.00	0	Britain	Britain	English	0
Stampa, Gaspara	1554	Lit.West		2.00	0	Italy	Italy	Italian	1
Vaughan, Henry	1661	Lit.West		2.00	0	Britain	Britain	English	0
Jaufre Rudel	1175	Lit.West		2.01	0	France	France	French	0
Brantome, Pierre	1580	Lit.West		2.01	0	France	France	French	0
Garshin, Vsevolod	1888	Lit.West		2.01	0	Russia	Russia	Slavic	0
Lewis, Matthew 	1815	Lit.West		2.01	0	Britain	Britain	English	0
Celsus, Aulus	20	Lit.West		2.02	1	Rome	Rome	Ancient Roman	0
Fleming, Paul	1640	Lit.West		2.05	0	Germany	Germany	Germanic	0
Wycherley, William	1680	Lit.West		2.05	0	Britain	Britain	English	0
Heywood, Thomas	1614	Lit.West		2.05	0	Britain	Britain	English	0
Halevy, Ludovic	1874	Lit.West		2.05	0	France	France	Jewish	0
Otway, Thomas	1685	Lit.West		2.07	0	Britain	Britain	English	0
Auerbach, Berthold	1852	Lit.West		2.08	0	Germany	Germany	Jewish	0
Ewald, Johannes	1781	Lit.West		2.09	0	Denmark	Denmark	Danish	0
Alain-Fournier (Fournier)	1914	Lit.West		2.10	0	France	France	French	0
Nestroy, Johann	1841	Lit.West		2.10	0	Austria	Austria	Germanic	0
Columella, Lucius	50	Lit.West		2.11	0	Rome	Rome	Ancient Roman	0
Langland, William	1372	Lit.West		2.12	0	Britain	Britain	English	0
Lavater, Johann 	1781	Lit.West		2.12	0	Switzerland	Switzerland	Germanic	0
Jodelle, Étienne	1572	Lit.West		2.15	0	France	France	French	0
Reuchlin, Johann	1495	Lit.West		2.16	0	Germany	Germany	Germanic	0
Werner, Zacharias	1808	Lit.West		2.17	0	Germany	Germany	Germanic	0
Massinger, Philip	1623	Lit.West		2.17	0	Britain	Britain	English	0
Chatterton, Thomas	1770	Lit.West		2.18	0	Britain	Britain	English	0
Doyle, Arthur	1899	Lit.West		2.19	0	Britain	Britain	Irish	0
Ludwig, Otto	1853	Lit.West		2.20	0	Germany	Germany	Germanic	0
Chiabrera, Gabriello	1592	Lit.West		2.20	0	Italy	Italy	Italian	0
Coppée, François	1882	Lit.West		2.21	0	France	France	French	0
Nashe, Thomas	1601	Lit.West		2.21	0	Britain	Britain	English	0
Gundulic, Ivan	1629	Lit.West		2.21	0	Balkans	Balkans	Slavic	0
Michaux, Henri	1938	Lit.West		2.23	0	Belgium	Belgium	Flemish	0
Masefield, John	1918	Lit.West		2.26	0	Britain	Britain	English	0
Guinizelli, Guido	1270	Lit.West		2.26	0	Italy	Italy	Italian	0
Nievo, Ippolito	1861	Lit.West		2.27	0	Italy	Italy	Italian	0
Pisemsky, Alexey	1860	Lit.West		2.28	0	Russia	Russia	Slavic	0
Mandelstam, Osip	1932	Lit.West		2.29	0	Russia	Russia	Jewish	0
Raimund, Ferdinand	1830	Lit.West		2.29	0	Austria	Austria	Germanic	0
Middleton, Thomas	1620	Lit.West		2.29	0	Britain	Britain	English	0
Kotzebue, August von	1801	Lit.West		2.30	0	Germany	Germany	Germanic	0
Dinesen, Isak	1925	Lit.West		2.30	0	Denmark	Denmark	Danish	1
Adam of St. Victor	1140	Lit.West		2.31	0	France	France	French	0
Katayev, Valentin	1937	Lit.West		2.31	0	Russia	Russia	Slavic	0
Ingemann, Bernhard 	1829	Lit.West		2.32	0	Denmark	Denmark	Danish	0
Grundtvig, Nikolai	1823	Lit.West		2.32	0	Denmark	Denmark	Danish	0
Brezina, Otokar	1908	Lit.West		2.33	0	Czech	Czech	Czech	0
Gay, John	1725	Lit.West		2.33	0	Britain	Britain	English	0
Rückert, Friedrich	1828	Lit.West		2.36	0	Germany	Germany	Germanic	0
Peacock, Thomas Love	1825	Lit.West		2.36	0	Britain	Britain	English	0
Kinck, Hans 	1905	Lit.West		2.37	0	Norway	Norway	Norwegian	0
Tolstoy, Alexey K.	1857	Lit.West		2.38	0	Russia	Russia	Slavic	0
Claudius, Matthias	1780	Lit.West		2.39	0	Germany	Germany	Germanic	0
Garborg, Arne	1891	Lit.West		2.40	0	Norway	Norway	Norwegian	0
Regnard, Jean	1695	Lit.West		2.42	0	France	France	French	0
Radishchev, Alexander	1789	Lit.West		2.42	0	Russia	Russia	Slavic	0
Trissino, Giovanni	1518	Lit.West		2.43	0	Italy	Italy	Italian	0
Hrostwitha of Gandersheim	970	Lit.West		2.44	0	Germany	Germany	Germanic	1
Meung, Jean de	1290	Lit.West		2.45	0	France	France	French	0
Seghers, Anna (Radvanyi)	1940	Lit.West		2.46	0	Germany	Germany	Jewish	1
Radiguet, Raymond	1923	Lit.West		2.46	0	France	France	French	0
Bergengruen, Werner	1932	Lit.West		2.47	0	Germany	Germany	Germanic	0
Bacchylides of Ceos	-484	Lit.West		2.48	0	Anc Greece	Anc Greece	Ancient Greek	0
Balmont, Konstantin	1907	Lit.West		2.48	0	Russia	Russia	Slavic	0
Koltsov, Alexey 	1842	Lit.West		2.49	0	Russia	Russia	Slavic	0
Moore, Thomas	1819	Lit.West		2.49	0	Britain	Britain	Irish	0
Alcman of Sardes	-650	Lit.West		2.49	0	Anc Greece	Anc Greece	Ancient Greek	0
Tassoni, Alessandro	1605	Lit.West		2.50	0	Italy	Italy	Italian	0
Miranda, Francisco	1521	Lit.West		2.50	0	Portugal	Portugal	Portuguese	0
Labiche, Eugène	1855	Lit.West		2.51	0	France	France	French	0
Orwell, George (Blair)	1943	Lit.West		2.52	0	Britain	Britain	English	0
Heym, Georg	1912	Lit.West		2.56	0	Germany	Germany	Germanic	0
Beranger, Pierre	1820	Lit.West		2.58	0	France	France	French	0
Newman, John Henry	1841	Lit.West		2.58	0	Britain	Britain	English	0
Brederode, Gerbrand	1618	Lit.West		2.58	0	Netherlands	Netherlands	Dutch	0
Gutzkow, Karl	1851	Lit.West		2.58	0	Germany	Germany	Jewish	0
Hasek, Jaroslav	1923	Lit.West		2.58	0	Czech	Czech	Czech	0
Solomos, Dionysus	1838	Lit.West		2.59	0	Balkans	Balkans	Greek	0
Lönnrot, Elias	1842	Lit.West		2.61	0	Finland	Finland	Finnish	0
Bahr, Hermann	1903	Lit.West		2.61	0	Austria	Austria	Germanic	0
Spender, Stephen	1949	Lit.West		2.62	0	Britain	Britain	English	0
Brod, Max	1924	Lit.West		2.62	0	Czech	Czech	Jewish	0
Saint-Simon, Louis	1715	Lit.West		2.63	0	France	France	French	0
Haller, Albrecht von	1747	Lit.West		2.64	1	Switzerland	Switzerland	Germanic	0
Zuckmayer, Carl	1936	Lit.West		2.65	0	Germany	Germany	Germanic	0
Mazzini, Giuseppe	1845	Lit.West		2.68	0	Italy	Italy	Italian	0
Voss, Johann Heinrich	1791	Lit.West		2.69	0	Germany	Germany	Germanic	0
Chapman, George	1599	Lit.West		2.69	0	Britain	Britain	English	0
Coster, Charles de 	1867	Lit.West		2.69	0	Belgium	Belgium	Flemish	0
Wassermann, Jakob	1913	Lit.West		2.69	0	Germany	Germany	Jewish	0
Vrchlicky, Jaroslav (Frida)	1893	Lit.West		2.70	0	Czech	Czech	Czech	0
O’Casey, Sean	1924	Lit.West		2.71	0	Britain	Britain	Irish	0
Fet, Afanasy	1860	Lit.West		2.71	0	Russia	Russia	Slavic	0
Nemcova, Bozena	1860	Lit.West		2.72	0	Germany	Czech	Germanic	1
Multatuli (Dekker)	1860	Lit.West		2.72	0	Netherlands	Netherlands	Dutch	0
Radcliffe, Ann	1804	Lit.West		2.72	0	Britain	Britain	English	1
Krezla, Miroslav	1933	Lit.West		2.73	0	Balkans	Balkans	Croatian	0
Rydberg, Abraham	1868	Lit.West		2.74	0	Sweden	Sweden	Swedish	0
Alberti, Rafael	1942	Lit.West		2.74	0	Spain	Spain	Spanish	0
Percy, Thomas	1769	Lit.West		2.75	0	Britain	Britain	English	0
Fry, Christopher	1947	Lit.West		2.76	0	Britain	Britain	English	0
Zeromski, Stefan	1904	Lit.West		2.78	0	Poland	Poland	Polish	0
Browne, Thomas	1645	Lit.West		2.78	0	Britain	Britain	English	0
Ghelderode, Michel de	1938	Lit.West		2.79	0	Belgium	Belgium	Flemish	0
Sardou, Victorien	1871	Lit.West		2.80	0	France	France	French	0
Jacapone da Todi	1270	Lit.West		2.80	0	Italy	Italy	Italian	0
Neruda, Jan	1874	Lit.West		2.80	0	Czech	Czech	Czech	0
Kyd, Thomas	1594	Lit.West		2.82	0	Britain	Britain	English	0
Fouque, Friedrich	1817	Lit.West		2.82	0	Germany	Germany	Germanic	0
Guicciardini, Francesco	1523	Lit.West		2.84	0	Italy	Italy	Italian	0
Angelus Silesius (Scheffler)	1664	Lit.West		2.84	0	Germany	Germany	Germanic	0
Monti, Vincenzo	1794	Lit.West		2.86	0	Italy	Italy	Italian	0
Droste-Hulshoff, Annette	1837	Lit.West		2.88	0	Germany	Germany	Germanic	1
Arnaut Daniel 	1180	Lit.West		2.89	0	France	France	French	0
Waugh, Evelyn	1943	Lit.West		2.90	0	Britain	Britain	English	0
Aubigné, Théodore d’	1591	Lit.West		2.90	0	Spain	France	Spanish	0
Quasimodo, Salvatore	1941	Lit.West		2.91	0	Italy	Italy	Italian	0
Aksakov, Sergey	1831	Lit.West		2.91	0	Russia	Russia	Slavic	0
Murger, Henri	1861	Lit.West		2.93	0	France	France	French	0
Theognis of Megara	-540	Lit.West		2.93	0	Anc Greece	Anc Greece	Ancient Greek	0
Lohenstein, Daniel von	1675	Lit.West		2.94	0	Germany	Germany	Germanic	0
Andric, Ivo	1932	Lit.West		2.96	0	Balkans	Balkans	Slavic	0
Burton, Robert	1616	Lit.West		2.97	0	Britain	Britain	English	0
Malory, Thomas	1470	Lit.West		2.98	0	Britain	Britain	English	0
Eckhart, Johannes	1300	Lit.West		2.99	1	Germany	Germany	Germanic	0
Gellert, Christian	1755	Lit.West		2.99	0	Germany	Germany	Germanic	0
Joinville, Jean de	1264	Lit.West		3.00	0	France	France	French	0
Vörösmarty, Mihaly	1840	Lit.West		3.02	0	Hungary	Hungary	Hungarian	0
Wyatt, Thomas	1542	Lit.West		3.02	0	Britain	Britain	English	0
Rueda, Lope de	1550	Lit.West		3.02	0	Spain	Spain	Spanish	0
Ausonius, Decius	349	Lit.West		3.03	0	Rome	Rome	Ancient Roman	0
Michelet, Jules	1838	Lit.West		3.03	0	France	France	French	0
Regnier, Mathurin	1613	Lit.West		3.05	0	France	France	French	0
Boscán, Juan 	1530	Lit.West		3.05	0	Spain	Spain	Spanish	0
Gibbon, Edward	1777	Lit.West		3.09	0	Britain	Britain	English	0
Fonvizin, Denis	1785	Lit.West		3.09	0	Russia	Russia	Slavic	0
Wergeland, Henrik	1845	Lit.West		3.10	0	Norway	Norway	Norwegian	0
Freytag, Gustav	1856	Lit.West		3.10	0	Germany	Germany	Germanic	0
Jacob, Max	1916	Lit.West		3.11	0	France	France	Jewish	0
Bertrand de Born	1180	Lit.West		3.13	0	France	France	French	0
Luis de Leon, Fray	1568	Lit.West		3.13	0	Spain	Spain	Spanish	0
Tyrtaeus of Sparta	-680	Lit.West		3.14	0	Anc Greece	Anc Greece	Ancient Greek	0
Korolenko, Vladimir	1893	Lit.West		3.15	0	Russia	Russia	Slavic	0
Sologub, Fedor	1903	Lit.West		3.15	0	Russia	Russia	Slavic	0
Echegaray y Eizaguirre, Jose	1873	Lit.West		3.16	0	Spain	Spain	Basque	0
Dekker, Thomas	1610	Lit.West		3.16	0	Britain	Britain	English	0
Pessoa, Fernando	1928	Lit.West		3.16	0	Portugal	Portugal	Portuguese	0
Toller, Ernst	1933	Lit.West		3.18	0	Germany	Germany	Jewish	0
Gezelle, Guido	1870	Lit.West		3.19	0	Belgium	Belgium	Flemish	0
Karlfeldt, Erik Axel	1904	Lit.West		3.21	0	Sweden	Sweden	Swedish	0
Melo, Francisco de 	1648	Lit.West		3.23	0	Portugal	Portugal	Portuguese	0
Scudery, Madelaine de	1648	Lit.West		3.23	0	France	France	French	1
Hartmann von Aue	1210	Lit.West		3.24	0	Germany	Germany	Germanic	0
Ady, Endre	1917	Lit.West		3.24	0	Hungary	Hungary	Hungarian	0
Marmontel, Jean	1763	Lit.West		3.25	0	France	France	French	0
Przybyszewski, Stanislaw	1908	Lit.West		3.25	0	Poland	Poland	Polish	0
Chamisso, Adelbert von	1821	Lit.West		3.26	0	France	Germany	French	0
Pereda, Jose Maria de	1873	Lit.West		3.26	0	Spain	Spain	Spanish	0
Baroja y Nessi, Pio	1912	Lit.West		3.26	0	Spain	Spain	Spanish	0
Benavente y Martinez, Jacinto	1906	Lit.West		3.27	0	Spain	Spain	Spanish	0
Sacchetti, Franco	1370	Lit.West		3.27	0	Italy	Italy	Italian	0
Voiture, Vincent	1638	Lit.West		3.28	0	France	France	French	0
Rodenbach, Georges	1895	Lit.West		3.31	0	Belgium	Belgium	Flemish	0
Görres, Johann 	1816	Lit.West		3.32	0	Germany	Germany	Germanic	0
Prévert, Jacques	1940	Lit.West		3.34	0	France	France	French	0
Jarry, Alfred	1907	Lit.West		3.35	0	France	France	French	0
Kochanowski, Jan	1570	Lit.West		3.36	0	Poland	Poland	Polish	0
Conscience, Hendrik	1852	Lit.West		3.37	0	Belgium	Belgium	Flemish	0
Tyutchev, Fedor	1843	Lit.West		3.38	0	Russia	Russia	Slavic	0
Wackenroder, Wilhelm	1798	Lit.West		3.38	0	Germany	Germany	Germanic	0
Morgenstern, Christian	1911	Lit.West		3.39	0	Germany	Germany	Germanic	0
Ribeiro, Bernardim	1522	Lit.West		3.40	0	Portugal	Portugal	Portuguese	0
Deledda, Grazia	1911	Lit.West		3.40	0	Italy	Italy	Italian	1
Alcuin	775	Lit.West		3.42	0	Britain	Britain	English	0
Southey, Robert	1814	Lit.West		3.43	0	Britain	Britain	English	0
Reverdy, Pierre	1929	Lit.West		3.43	0	France	France	French	0
Bembo, Pietro	1510	Lit.West		3.45	0	Italy	Italy	Italian	0
Zamyatin, Yevgeny	1924	Lit.West		3.51	0	Russia	Russia	Slavic	0
Zweig, Stefan	1921	Lit.West		3.52	0	Austria	Austria	Jewish	0
Runeberg, Johann Ludvig	1844	Lit.West		3.53	0	Finland	Finland	Finnish	0
Hutten, Ulrich von	1523	Lit.West		3.54	0	Germany	Germany	Germanic	0
Basile, Giovanni	1615	Lit.West		3.55	0	Italy	Italy	Italian	0
Capek, Karel	1930	Lit.West		3.57	0	Czech	Czech	Czech	0
Laxness, Halldor	1942	Lit.West		3.57	0	Iceland	Iceland	Icelandic	0
Prudentius, Aurelius	388	Lit.West		3.57	0	Rome	Rome	Ancient Roman	0
Fletcher, John	1619	Lit.West		3.57	0	Britain	Britain	English	0
Marinetti, Filippo	1916	Lit.West		3.57	0	Italy	Italy	Italian	0
Ambrose of Milan, St.	379	Lit.West		3.57	1	Rome	Rome	Ancient Roman	0
Ruiz, Juan (Archpriest of Hita)	1323	Lit.West		3.58	0	Spain	Spain	Spanish	0
Drachmann, Holger	1886	Lit.West		3.59	0	Denmark	Denmark	Germanic	0
Gracian y Morales, Baltazar	1641	Lit.West		3.59	0	Spain	Spain	Spanish	0
Howard, Henry	1547	Lit.West		3.59	0	Britain	Britain	English	0
Hooft, Pieter	1621	Lit.West		3.59	0	Netherlands	Netherlands	Dutch	0
Persius	62	Lit.West		3.60	0	Rome	Rome	Ancient Roman	0
Beauvoir, Simone de	1948	Lit.West		3.61	0	France	France	French	1
Grabbe, Christian 	1836	Lit.West		3.64	0	Germany	Germany	Germanic	0
Greene, Robert	1592	Lit.West		3.64	0	Britain	Britain	English	0
Klinger, Freidrich von	1792	Lit.West		3.64	0	Germany	Germany	Germanic	0
Cavalcanti, Guido	1280	Lit.West		3.65	0	Italy	Italy	Italian	0
Abelard, Pierre	1119	Lit.West		3.65	1	France	France	French	0
Salluste du Bartas, Guillaume de 	1584	Lit.West		3.67	0	France	France	French	0
Sudermann, Hermann	1897	Lit.West		3.68	0	Germany	Germany	Germanic	0
Tertullian	200	Lit.West		3.71	1	Rome	Rome	Ancient Roman	0
Macaulay, Thomas	1840	Lit.West		3.72	0	Britain	Britain	English	0
Wiechert, Ernst	1927	Lit.West		3.72	0	Germany	Germany	Germanic	0
